University name,Rank,University official website
Cairo University,#1,https://www.cu.edu.eg/
The American University in Cairo,#2,https://www.aucegypt.edu/
Ain Shams University,#3,https://www.asu.edu.eg
Mansoura University,#4,https://www.mans.edu.eg
Alexandria University,#5,https://www.alexu.edu.eg/index.php/ar/
Zagazig University,#6,https://www.zu.edu.eg
Suez Canal University,#7,https://www.scuegypt.edu.eg
Assiut University,#8,https://www.aun.edu.eg
Tanta University,#9,https://www.tanta.edu.eg
Kafrelsheikh University,#10,https://www.kfs.edu.eg
Al-Azhar University,#11,https://www.azhar.edu.eg
Aswan University,#12,https://aswu.edu.eg/
 Fayoum University,#13,https://www.fayoum.edu.eg
Benha University,#14,https://Nahda University
Minia University,#15,https://www.minia.edu.eg/
Beni-Suef University,#16,https://www.bsu.edu.eg
Damietta University,#17,https://www.du.edu.eg
"Zewail City of Science, Technology and Innovation",#18,https://www.zewailcity.edu.eg/
Menoufia University,#19,https://www.menofia.edu.eg/Home/ar
Helwan University,#20,https://www.helwan.edu.eg
South Valley University,#21,https://www.svu.edu.eg
Sohag university,#22,https://www.sohag-univ.edu.eg
The German University in Cairo,#23,https://www.guc.edu.eg
The British University in Egypt,#24,https://bue.edu.eg/
Port Said University,#25,https://psu.edu.eg
"Arab Academy for Science, Technology and Maritime Transport",#26,https://www.aast.edu/en/
Future University Egypt,#27,https://www.fue.edu.eg/
Suez University,#28,https://suezuni.edu.eg/
Pharos University in Alexandria ,#29,https://www.pua.edu.eg/
Misr International University,#30,https://www.miuegypt.edu.eg
October University for Modern Sciences and Arts,#31,https://www.msa.eun.eg/msauniversity/
October 6 University,#32,https://www.o6u.edu.eg/default.aspx?id=70
Nahda University,#33,https://www.nub.edu.eg
Delta University for Science and Technology,#34,https://www.deltauniv.edu.eg
Egypt-Japan University of Science and Technology,#35,https://ejust.edu.eg/
Damanhour University,#36,https://www.damanhour.edu.eg/pages/default.aspx
University of Sadat City,#37,https://www.usc.edu.eg
Nile University,#38,https://nu.edu.eg/
Misr University for Science and Technology,#39,https://www.must.edu.eg/
Modern Sciences and Arts University,#40,https://www.msa.edu.eg/msauniversity
Sinai University,#41,https://www.su.edu.eg
Université Française d'Égypte,#42,https://www.ufe.edu.eg/
